,actual,predicted,predicted_proba
180427,0,0,0.00032460416
220184,0,0,0.00069255254
230280,0,0,0.00027259608
83229,0,0,0.00039482396
209490,0,0,9.964789e-05
134673,0,0,0.0011063156
45147,0,0,0.00019273735
39725,0,0,0.00023401264
214865,0,0,0.00033015147
70215,0,0,0.00033827825
203434,0,0,0.00080724974
110799,0,0,0.0002263066
148560,0,0,0.0008066857
125753,0,0,0.024743559
113709,0,0,0.0008505608
215515,0,0,0.0004451227
48563,0,0,0.00072005426
21769,0,0,0.00033970995
283744,0,0,0.00083722
26433,0,0,0.0016007922
3802,0,0,0.0006021478
140651,0,0,0.0003259438
174337,0,0,0.004563503
70615,0,0,0.006571707
63202,0,0,0.0009840924
234899,0,0,0.001113759
66519,0,0,0.0001647948
5165,0,0,0.003445873
196098,0,0,0.00018701795
277328,0,0,0.000105069565
136583,0,0,0.00039915583
107951,0,0,0.0005526994
235055,0,0,0.00092812
132457,0,0,0.00019437229
211173,0,0,0.00029431612
255478,0,0,0.00060145947
202731,0,0,0.0006568729
185269,0,0,0.004412021
33154,0,0,0.00028200503
183786,0,0,0.00013071782
159342,0,0,0.0010283216
77962,0,0,0.0010596274
278048,0,0,0.00039733507
70475,0,0,0.00034324665
149286,0,0,0.001972726
213824,0,0,0.00014869834
99734,0,0,0.003065487
101586,0,0,0.006828487
48263,0,0,0.0004626964
71666,0,0,0.00045032526
165808,0,0,0.00148185
7576,0,0,0.0036585932
240821,0,0,0.00025728912
12124,0,0,0.00017936851
108813,0,0,0.00067760254
262362,0,0,0.0005237757
203468,0,0,0.0012798766
77589,0,0,0.00034685424
146923,0,0,0.0007105393
266951,0,0,0.009062802
110463,0,0,0.0012482462
160669,0,0,0.00035261756
123610,0,0,0.00017787737
140204,0,0,0.0005679054
66979,0,0,9.0666384e-05
15203,0,0,0.00023797063
280684,0,0,8.885839e-05
203037,0,0,0.0014796187
175137,0,0,0.0005390245
253137,0,0,0.00017760876
281451,0,0,0.00254306
250976,0,0,0.00027336515
144453,0,0,0.0029982247
263580,0,0,0.00042957417
260906,0,0,0.0004681509
77844,0,0,0.0022658545
163404,0,0,0.0021624146
10582,0,0,0.0009769882
188572,0,0,0.00020957833
256942,0,0,0.0003151399
262932,0,0,0.0015395876
41143,0,0,0.00061479147
200139,0,0,0.0003087296
237881,0,0,0.00044388077
29299,0,0,0.0001298352
211986,0,0,0.0008689661
103515,0,0,8.767456e-05
265681,0,0,0.0032562935
215023,0,0,0.00038824242
13091,0,0,0.0002293479
267266,0,0,0.00044737384
228544,0,0,0.001129946
26202,0,0,0.00065248
219561,0,0,0.0015257855
24286,0,0,0.00025805095
52623,0,0,0.00043996828
37072,0,0,0.0032405313
157804,0,0,0.00096404325
89373,0,0,0.00064239156
193317,0,0,0.00391368
165260,0,0,0.0008100596
266294,0,0,0.00056473044
116097,0,0,0.00088256935
39175,0,0,0.00092443405
37223,0,0,0.0002333618
192400,0,0,0.008663282
90632,0,0,0.00018203478
232067,0,0,0.0013253979
31024,0,0,0.00068254647
23535,0,0,0.0013808564
251666,0,0,0.00032454196
9304,0,0,0.003293701
88631,0,0,0.00028034486
106706,0,0,0.0008875144
272058,0,0,0.0266972
123387,0,0,0.0006717748
284562,0,0,0.0015241078
91253,0,0,0.00087637076
224837,0,0,0.00045952667
124053,0,0,0.0010660898
2812,0,0,0.0005188984
254666,0,0,0.0006203097
239646,0,0,0.00021751788
195330,0,0,0.0004223069
123069,0,0,0.00017830291
155293,0,0,0.0008636498
202446,0,0,0.0019750427
175764,0,0,0.00016291683
234352,0,0,0.00029242592
277596,0,0,0.0011490745
173684,0,0,0.00059212215
124545,0,0,0.0006618939
220096,0,0,8.017397e-05
247065,0,0,0.00040489467
205883,0,0,0.0059097577
110583,0,0,0.000719109
226609,0,0,0.00040900212
220060,0,0,0.00069056347
93896,0,0,0.0005726257
273541,0,0,0.00043683295
207911,0,0,0.0020216599
179567,0,0,9.5780466e-05
163152,0,0,0.007861942
235456,0,0,0.00021448407
271236,0,0,0.00038314238
113738,0,0,0.00064394024
233340,0,0,0.00014689783
229640,0,0,0.00048965705
61169,0,0,0.0009523846
206232,0,0,0.0012076757
43816,0,0,0.00032199355
196580,0,0,0.003969882
227202,0,0,0.00072525657
63019,0,0,0.0010253706
186685,0,0,0.0033731111
144101,0,0,0.00028651571
201091,0,0,0.0009212936
206966,0,0,0.0008092067
142945,0,0,0.0010598854
28570,0,0,0.00065231585
242872,0,0,0.00067094143
130953,0,0,0.00084689603
98872,0,0,0.00025704713
261696,0,0,0.00012586737
275283,0,0,0.0009323322
46934,0,0,0.00019808201
260776,0,0,0.00085423526
261200,0,0,0.00060222467
217620,0,0,0.0004581552
27691,0,0,0.00048884936
81176,0,0,0.00081769435
42915,0,0,0.000942527
29248,0,0,0.0026794574
140048,0,0,0.00019518778
212924,0,0,0.0033094957
7877,0,0,0.0005703546
189963,0,0,0.008276728
11131,0,0,0.0011263448
90865,0,0,0.00018683367
197310,0,0,0.00074702565
64486,0,0,0.0001411325
63835,0,0,0.00044235637
230469,0,0,0.0031439401
181585,0,0,0.0007211943
141910,0,0,0.0002771663
36245,0,0,0.0008113776
104541,0,0,0.00014770615
10650,0,0,0.0013463424
42593,0,0,0.0010006746
145713,0,0,0.00034669225
213446,0,0,0.0004033531
182214,0,0,0.0024508354
107685,0,0,0.00032123007
73151,0,0,0.00089212536
74930,0,0,0.00038912022
221361,0,0,0.0013215137
180855,0,0,0.00047969763
82222,0,0,0.00011403624
55133,0,0,0.0021502667
163610,0,0,0.00070780824
173448,0,0,0.00050792913
274598,0,0,0.0012426322
52849,0,0,0.0014108092
217538,0,0,0.0009378404
241123,0,0,0.0003650937
131069,0,0,0.00012650038
208157,0,0,0.00010034885
89144,0,0,0.00013392617
183342,0,0,0.0028547214
16989,0,0,0.00033664843
206037,0,0,0.007602231
25924,0,0,0.0013745473
240192,0,0,0.012174917
37222,0,0,0.00047240008
199378,0,0,0.001134229
65844,0,0,0.0011603992
227023,0,0,0.00014311106
133131,0,0,0.0003753103
78834,0,0,0.00058668846
232259,0,0,0.00027120195
125884,0,0,0.00027894753
133001,0,0,0.0022837014
211099,0,0,0.0018298711
124489,0,0,0.0009966509
56754,0,0,0.00013678805
104920,0,0,0.0021072759
78690,0,0,0.0013869472
119671,0,0,0.00015941683
59309,0,0,0.0012427192
270797,0,0,0.0010009058
57646,0,0,0.00024043256
155455,0,0,0.0004030291
254229,0,0,8.166327e-05
27054,0,0,0.00049468526
97489,0,0,0.0013262345
203355,0,0,0.00014386314
179046,0,0,0.0051134187
132723,0,0,0.0015354779
178541,0,0,0.00060556846
77289,0,0,0.00033592628
112351,0,0,0.0007108187
234622,0,0,0.014387839
100607,0,0,0.000542325
244015,0,0,0.00035566758
131740,0,0,0.00018391675
172486,0,0,0.0007338473
165257,0,0,0.00040184156
224860,0,0,0.00044145295
180470,0,0,0.009318667
25845,0,0,0.00029479127
141603,0,0,0.0009543502
124177,0,0,0.00022268076
223773,0,0,0.0008570464
113538,0,0,0.0019438177
126559,0,0,0.00028942482
40713,0,0,0.0002264553
78408,0,0,0.0022969358
166989,0,0,0.017960953
247827,0,0,0.0008150709
213263,0,0,0.0010540496
47536,0,0,0.00024050662
123214,0,0,0.00046914374
7167,0,0,0.00038561577
269257,0,0,0.006234611
159043,0,0,0.0047916137
12674,0,0,0.000840651
43578,0,0,0.006499012
236648,0,0,0.00032126467
170253,0,0,0.00046701188
158265,0,0,0.00039504157
24139,0,0,0.00028780795
29742,0,0,0.00068993395
142790,0,0,0.0013894836
220603,0,0,0.0004804868
66465,0,0,0.00022678915
132031,0,0,0.0005833513
158377,0,0,0.00071629515
34038,0,0,0.00079822325
191331,0,0,0.0005472135
64395,0,0,0.0002826198
272011,0,0,0.0018263307
236914,0,0,0.005749966
53037,0,0,0.0012076056
163202,0,0,0.0002619432
51282,0,0,0.0017770063
31539,0,0,0.0003146164
40858,0,0,0.00027881537
45432,0,0,0.00023325993
179230,0,0,0.00018995996
220416,0,0,0.00032593263
9120,0,0,0.00041481148
139566,0,0,0.00038526065
139487,0,0,0.00060180813
89050,0,0,0.00042445428
109988,0,0,0.00034438452
78685,0,0,0.00064394024
222573,0,0,0.002676933
41573,0,0,0.00032517593
221140,0,0,0.00040064717
84760,0,0,0.0002649889
162346,0,0,0.00026949611
193618,0,0,0.00056147046
238644,0,0,0.00049369625
149429,0,0,0.0024037047
146335,0,0,0.00028770944
8798,0,0,0.003978782
38275,0,0,0.00010712746
252376,0,0,0.0003813777
16871,0,0,0.0006836268
118868,0,0,0.0017664579
4563,0,0,0.00041764948
107111,0,0,0.00029891846
228646,0,0,0.0005274965
125212,0,0,0.00092809834
47106,0,0,0.0007990566
149788,0,0,0.00046463363
39449,0,0,0.00043300717
44789,0,0,0.00050404685
275897,0,0,0.00017961649
105944,0,0,0.00039813074
226646,0,0,0.00042550737
83786,0,0,0.0007225096
249537,0,0,0.018453527
218906,0,0,0.00024607772
96261,0,0,0.0008568578
273360,0,0,0.000710878
229386,0,0,0.00020328155
178183,0,0,0.033831403
105413,0,0,0.00033129158
21661,0,0,0.00014448233
198888,0,0,0.0034621514
173127,0,0,0.00091511576
250608,0,0,0.00037341486
68074,0,0,0.0012003628
120012,0,0,0.00026420184
130979,0,0,0.00024467913
170991,0,0,0.0003145957
130263,0,0,0.0005180521
264939,0,0,0.0010479216
155427,0,0,0.0038417813
277606,0,0,0.00017834712
152558,0,0,0.0006877292
162669,0,0,0.002338193
229606,0,0,0.00025279724
180865,0,0,0.004501394
78471,0,0,0.00019935756
52043,0,0,0.00073433487
59957,0,0,0.0008854652
149026,0,0,0.0037944934
259268,0,0,0.0002985872
250323,0,0,0.00047149652
76412,0,0,0.0009589
40083,0,0,0.00079512317
158741,0,0,0.00043782726
90788,0,0,0.00035333482
145511,0,0,0.0006614219
39047,0,0,0.0005358561
110169,0,0,0.0003574157
71887,0,0,8.781428e-05
126075,0,0,0.00031281347
179643,0,0,0.00029189387
279370,0,0,0.00058399246
270583,0,0,0.00017980978
166806,0,0,0.0002784663
138228,0,0,0.0005024179
176921,0,0,0.0021330868
179228,0,0,0.00044176806
146720,0,0,0.0002466972
190952,0,0,0.001614644
150540,0,0,0.0007987296
57904,0,0,0.0002343661
195931,0,0,0.0001623186
60932,0,0,0.002442657
192377,0,0,0.00025736765
144835,0,0,0.0012318551
63095,0,0,0.00048756148
71705,0,0,0.0010005002
61679,0,0,0.00053103414
157348,0,0,0.00049809174
205782,0,0,0.00015838924
28151,0,0,0.00018708271
185095,0,0,0.00038488896
92268,0,0,0.0012615619
168081,0,0,0.0015807414
117979,0,0,0.0002812039
179905,0,0,0.000719642
165883,0,0,0.00083726627
15710,0,0,0.00064109033
207398,0,0,0.0010056745
284227,0,0,0.0010577897
6927,0,0,0.0014617327
76250,0,0,0.0011741762
97204,0,0,0.0008798761
144230,0,0,0.0006073363
96384,0,0,0.00065400655
278705,0,0,0.00088445254
223817,0,0,0.0024638332
153661,0,0,0.0037693118
100041,0,0,0.0005217454
277171,0,0,0.0004764196
50773,0,0,0.0013558368
15330,0,0,0.0001880897
92718,0,0,0.0013939098
57876,0,0,0.0010529371
276207,0,0,0.00067435054
254668,0,0,0.0027081938
147557,0,0,0.00019381766
130433,0,0,0.0034159103
231324,0,0,0.00021101501
233666,0,0,0.002193638
16673,0,0,0.0010754126
131990,0,0,0.00045663616
162492,0,0,0.004638111
137273,0,0,0.00048716564
113996,0,0,0.00032813568
38527,0,0,0.00030385278
828,0,0,0.00022699097
90985,0,0,0.0017202753
106607,0,0,0.0003501791
27880,0,0,0.0008212555
227560,0,0,0.002899942
257338,0,0,0.0001231913
270160,0,0,0.00022835139
245740,0,0,0.0015369802
36439,0,0,0.0006119422
34763,0,0,0.00054439565
55439,0,0,0.0001429861
97007,0,0,0.00018824472
57677,0,0,0.0024212364
203316,0,0,0.00071781763
95429,0,0,0.009233802
233900,0,0,0.055775497
241773,0,0,0.0006663136
16664,0,0,0.00058255706
132472,0,0,8.417204e-05
116139,1,1,0.989897
209845,0,0,0.0013613922
116635,0,0,0.0016917371
32152,0,0,0.0003134195
276793,0,0,0.0007855017
158162,0,0,0.0003538514
278723,0,0,0.0035632032
10044,0,0,0.00051183766
128022,0,0,0.0006708736
191158,0,0,0.0010869892
230007,0,0,0.00036371264
197827,0,0,0.0005523965
60401,0,0,0.00051223545
205775,0,0,0.00042698905
77186,0,0,0.00011691956
218023,0,0,0.00062859256
275025,0,0,0.0054409006
210403,0,0,0.00047376016
82193,0,0,0.00055094995
265115,0,0,0.00021405116
44119,0,0,0.0009921829
184031,0,0,0.000390278
33606,0,0,0.00035533612
187751,0,0,0.013822606
31381,0,0,0.00038493832
140371,0,0,0.00012757439
185882,0,0,0.0073113875
174860,0,0,0.00016703141
217713,0,0,0.00011409181
46442,0,0,0.0002967949
201210,0,0,0.00016700896
49210,0,0,0.00035149138
243068,0,0,0.00020092927
34032,0,0,0.00046123442
242585,0,0,0.0003637376
263666,0,0,0.025185328
250316,0,0,0.00022443541
165693,0,0,0.0015467368
250449,0,0,0.00029271544
236742,0,0,0.0010534428
55321,0,0,0.0010748181
259792,0,0,0.0003952133
200950,0,0,0.0006052442
269049,0,0,0.00038692096
46444,0,0,0.00065417396
174952,0,0,0.010745199
122363,0,0,0.0004694571
81284,0,0,0.00014554456
141914,0,0,0.00023133257
127093,0,0,0.00014906331
122873,0,0,0.00033273018
12906,0,0,0.00038056416
216148,0,0,0.00065744435
95955,0,0,0.00037067485
217807,0,0,0.00038484458
258988,0,0,0.00068435457
168706,0,0,0.0002497618
206699,0,0,9.390167e-05
283774,0,0,0.002947726
218887,0,0,0.00017544084
47133,0,0,0.00023667993
208481,0,0,0.00035424973
118420,0,0,0.00044508942
110952,0,0,0.00024180941
130743,0,0,0.00031923343
209091,0,0,0.00038441448
177752,0,0,0.00019504472
35242,0,0,0.00019367374
38043,0,0,0.0008473635
244561,0,0,0.0013209506
199655,0,0,0.00019548132
50015,0,0,0.00021012897
266552,0,0,0.0007538261
61311,0,0,0.0001814764
87834,0,0,0.00040253723
153073,0,0,0.0004976862
49975,0,0,0.0002615282
175268,0,0,0.0002598411
162234,0,0,0.0008625309
94749,0,0,0.0010735011
65186,0,0,7.407603e-05
54501,0,0,0.0033065823
263251,0,0,0.002704023
176668,0,0,0.00080080744
39636,0,0,0.0002776458
239584,0,0,0.00026029858
168425,0,0,0.00018906804
256452,0,0,0.00040758826
112538,0,0,0.0011826229
273597,0,0,0.0008495552
55555,0,0,0.03246495
168267,0,0,0.0005027793
150917,0,0,0.0013915667
47378,0,0,0.0003975986
226531,0,0,0.00040251308
159845,0,0,0.0006625796
16151,0,0,0.00045352452
227439,0,0,0.0019238567
175553,0,0,0.0003326293
54868,0,0,0.0006056458
136158,0,0,0.00014831076
199819,0,0,0.00022920055
62585,0,0,0.00084539806
180906,0,0,0.014063026
245386,0,0,0.00093201065
237646,0,0,0.00050608115
81024,0,0,0.0001655877
281175,0,0,0.0033027017
133224,0,0,0.0019043791
66684,0,0,0.0011700328
155173,0,0,0.0015121779
206773,0,0,0.0010058801
98710,0,0,0.0011600793
231076,0,0,0.00025980917
154473,0,0,0.0016242246
32825,0,0,0.003974485
29765,0,0,0.0017093192
11830,0,0,0.00016095093
222952,0,0,0.0019222221
274099,0,0,0.00038309782
54298,0,0,0.0045723147
136004,0,0,0.00029858007
168992,0,0,0.00018578822
193753,0,0,0.0026271634
32472,0,0,0.00048463795
196687,0,0,0.00054856733
6695,0,0,0.00030748412
11033,0,0,0.010074238
41979,0,0,0.00026014875
151329,0,0,0.0014321179
86011,0,0,0.0001912361
271646,0,0,0.0004032941
219732,0,0,0.0016833247
75608,0,0,0.0008621221
180306,0,0,0.0008781667
149335,0,0,0.0013097716
185477,0,0,0.001616433
155077,0,0,0.00041628964
112620,0,0,0.0004377901
166626,0,0,0.0065258713
174939,0,0,0.0016341802
93662,0,0,0.00048288054
269019,0,0,0.0007693799
75198,0,0,0.0019070113
254302,0,0,0.0003265628
114674,0,0,0.0067388746
31462,0,0,0.02732618
186490,0,0,0.0005269159
22041,0,0,0.0002438584
232862,0,0,0.0016877186
156274,0,0,0.0007698192
232584,0,0,8.773804e-05
20186,0,0,0.00044266743
172734,0,0,0.00034889666
11451,0,0,0.00039332992
268909,0,0,0.00040836184
281736,0,0,0.00018610984
47290,0,0,0.0003983699
237785,0,0,0.0011703684
